n	err_0.20	bound_0.20	err_0.50	bound_0.50	err_0.80	bound_0.80	err_0.95	bound_0.95
1	0.578947105614	1.01452763793	1.38708151517	1.91274461404	2.28529849128	2.81096159015	2.73440697933	3.2600700782
2	0.196668502961	0.535478584007	0.698409168944	1.16423046728	1.80624943735	2.33191253622	2.59218929145	3.11785239032
3	0.12265529718	0.439668773222	0.399754010621	0.789973393904	1.42301019422	1.94867329308	2.45708248796	2.98274558683
4	0.121650947721	0.420506811065	0.250426431459	0.602844857215	1.1164187997	1.64208189857	2.32873102464	2.85439412351
5	0.121450077829	0.416674418633	0.175762641878	0.50928058887	0.884005430532	1.39680878296	2.20679713449	2.73246023336
6	0.121409903851	0.415907940147	0.138430747088	0.462498454698	0.727424114885	1.20059029047	2.09095993885	2.61662303772
7	0.121401869055	0.41575464445	0.12262587288	0.439107387612	0.602159062368	1.04361549648	1.98091460299	2.50657770186
8	0.121400262096	0.41572398531	0.122012866618	0.427411854069	0.501947020354	0.918035661293	1.87637153393	2.40203463279
9	0.121399940704	0.415717853483	0.121706363487	0.421564087297	0.421777386742	0.817571793139	1.77705561831	2.30271871718
10	0.121399876426	0.415716627117	0.121553111922	0.418640203911	0.357641679853	0.737200698617	1.68270549848	2.20836859735
11	0.12139986357	0.415716381844	0.121476486139	0.417178262218	0.306333114342	0.672903822998	1.59307288464	2.11873598351
12	0.121399860999	0.415716332789	0.121438173248	0.416447291372	0.265286261933	0.621466322504	1.50792190149	2.03358500036
13	0.121399860485	0.415716322978	0.121419016802	0.416081805949	0.232448780006	0.580316322108	1.4270284675	1.95269156637
14	0.121399860382	0.415716321016	0.121409438579	0.415899063237	0.206178794465	0.547396321792	1.35017970521	1.87584280407
15	0.121399860362	0.415716320624	0.121404649468	0.415807691881	0.185162806031	0.521060321538	1.27717338103	1.8028364799
16	0.121399860357	0.415716320545	0.121402254912	0.415762006203	0.168350015284	0.499991521336	1.20781737306	1.73348047193
17	0.121399860357	0.415716320529	0.121401057634	0.415739163364	0.154899782687	0.483136481174	1.14192916549	1.66759226436
18	0.121399860356	0.415716320526	0.121400458995	0.415727741945	0.144139596609	0.469652449044	1.0793353683	1.60499846717
19	0.121399860356	0.415716320526	0.121400159676	0.415722031235	0.135531447747	0.45886522334	1.01987126097	1.54553435983
20	0.121399860356	0.415716320526	0.121400010016	0.41571917588	0.128644928657	0.450235442777	0.963380359001	1.48904345787
